person_id,y_true,score_logit,score_xgb
7f41959f-f267-55f8-b801-ef608383b15c,0,0.22980424943831765,0.48994827
683d3334-431f-54fb-a41b-541b5b217b4f,0,0.13394660246272172,0.30094153
b5070a71-f3d6-587f-8b63-9f0f73b6d475,0,0.24865198165729835,0.403417
501e019f-0677-5c5f-a577-cd0a28480cc1,0,0.576371177593931,0.2717859
a78ccc3f-cd06-58bc-96cc-ad3cd6df27d6,0,0.17362642349996646,0.2068364
e84951f6-35bc-5b11-b12e-d357f8e290a2,0,0.22779489406046574,0.5258392
9722686c-d0c0-50bc-bcc1-3b735bf33e93,0,0.3531833317101954,0.24696274
cfd6f892-c010-5274-a485-f29d9ee5e5f0,0,0.03245814651091358,0.42408165
8f58399d-2d20-52a5-bae5-28fd08359c67,0,0.007648927206615767,0.18037322
2c5c2d3e-f95c-5063-8d1c-027d3c826069,0,0.5714274439119773,0.17868322
b894e3bf-557b-5dbe-a43e-adc46b313c4b,0,0.6230202942038603,0.25376785
f3ae1195-e4fe-5278-834f-a2c78b2fd428,0,0.021553501612645444,0.1906421
229eeeb9-c6a7-578b-98af-63968d8244bd,0,0.7430963882387065,0.4837259
d111fc71-77df-52b8-aa7f-cff87f7c2ddd,0,0.9913458669728102,0.80701935
05544145-14bf-5b90-a281-47b5f75e0184,0,0.20109966629188344,0.29022205
6172c427-6b46-54dc-b67e-cbe0fa676849,0,0.021066079606326164,0.17795965
2ffc4033-9ddf-5d07-90d8-b7710af621c6,0,0.1028350214932529,0.14214247
6812bcd7-f784-5891-8a6f-193190cd1bb7,0,0.24737362693758946,0.16401969
bd92b013-214c-5b81-b957-1315ab42af11,0,0.08467280219779186,0.27452517
964a7707-e4e1-585d-8c86-b871574c4409,0,0.12881393028436663,0.16796535
9f3c1f2f-f3f7-5741-8035-1fe6c5f2f94c,0,0.35611530191865554,0.26675305
809dcff4-7398-51e6-95ab-f6e1d5340f87,0,0.3976430303710138,0.28349105
c863dd45-3d1e-5c10-ae0e-52d41854ddcc,0,0.14487910096919993,0.21852945
e5ba0e33-025f-546e-94c8-34b7b228a55f,0,0.38549865333866257,0.5129329
010d4f7f-be70-5eba-944e-00cb9e769663,0,0.17799872545882958,0.2831231
291b9bae-2285-5fd3-9504-92cef5595bcd,0,0.21874311425041046,0.24290518
34c83087-d71e-5663-babf-e2f8f117e65d,0,0.07837513133246699,0.20997238
1dfb1002-d183-5418-8060-012d792bd732,0,0.1686216958119727,0.15620218
909dba37-f1d0-5ca1-ab97-7301ab731ebf,0,0.06528645694890736,0.143659
bc09a7bc-2c81-5d22-9fe0-eb3783cedd31,0,0.2705197619234753,0.19184445
af18c1c0-8129-561e-a9ff-ad34b8169589,0,0.07577648876350572,0.16669461
e633dc51-4a9f-54f3-9763-8cbe359d347f,0,0.13518309766672482,0.19712122
f990260f-6b7e-5bbf-8f62-36cce2fee40f,0,0.02548527915617571,0.13649222
c5fd1244-1293-5e30-bfba-b2a588558a13,0,0.0695281408789298,0.22609872
2bb253c7-9a2d-51fd-991e-25288c139c71,0,0.3668487770183886,0.4115028
25ba4a8e-b861-5acc-a0e0-c12e31c217c7,0,0.013835859402023245,0.14053217
8a7d280a-2838-5e6a-ba37-455ca054f2e2,0,0.20315755965068613,0.2584472
e3d78baa-29ec-5548-b7a0-911112677109,0,0.1392649436240078,0.22056928
34e99134-a86a-57a9-baaa-94ffc2091f01,0,0.3987151845994416,0.21263403
f75e87d6-8e5c-53bf-acec-691f5925b50b,0,0.7266296262620467,0.2760593
d0724af7-16d7-5e80-af56-c409ed67ae25,1,0.7272231753902012,0.5518482
546ada82-0503-5b94-9960-7b8b97e0c5dd,0,0.126914790992365,0.46456584
1c59706f-1f3a-575f-b3c8-692a625487f5,0,0.07177237756439415,0.21633577
cc8c9330-02f5-5d31-8710-629bddee412b,1,0.9701997370025424,0.79126734
0dbaca60-972c-57ad-b586-7856d278c6e6,0,0.09201977538833385,0.20693107
fc217add-5a5a-5403-9d3a-9d9e9b8e635c,0,0.23700075948192442,0.35556942
994fdcc2-249a-57a3-aabb-489a157057da,0,0.7045543295466017,0.2913447
d8ee5929-9f7a-5e53-8b3a-35b73021a992,0,0.0336756606230083,0.14229013
2028937f-de66-52af-a31a-7006fdcc69f8,0,0.011516680958644063,0.45820248
d88e2f4b-968b-5a28-91f6-ffb6bfc3ab7c,0,0.10173884813740222,0.1907422
f32b4bc5-90be-53e9-8faf-f71bbca4cc80,0,0.581946614361195,0.6115983
49e67d6d-ecc4-5cb4-92ea-c3dc55cbd673,0,0.04997348274302461,0.14703666
e62d96a4-55a8-53f7-994f-d840eda1b707,0,0.17670271218077874,0.14545469
dd23f7c2-60eb-55f5-a8e0-ae39fe09b945,0,0.7395379338254521,0.6971894
20d146c8-2bc1-5f97-a84c-14600b155f01,0,0.2309238187936641,0.16366252
1362997b-96c1-5fdd-b915-20ef341eb757,0,0.31509179774952917,0.24883842
52753763-6818-5000-9940-c1c7ba96ec40,0,0.02918368164687193,0.28750905
3285bb19-5c51-5c10-b464-d8bb0bffe5f2,0,0.009526413761373071,0.16758956
28157125-5bed-5c1e-aabf-bca57b7d3b99,0,0.015627046519670198,0.1941275
9d3337bb-f548-54c6-9ddd-e0eb8c2f10ab,0,0.02362852427943404,0.1547699
30fef47f-5f1c-5ddf-9bc6-e8f97560d0c5,0,0.6295757911142392,0.22346002
70be0723-24d4-59a8-8cf4-58d1ad77b798,0,0.12127516206549224,0.18547161
5b6ddfab-38d5-5cad-b687-0e1d72f715b2,0,0.39065429990472106,0.41382545
8737fd4d-ac57-5a3a-9b2c-ca9a4fa5d510,0,0.16649558294585673,0.17148106
6d11d7a5-5471-53c0-97cd-f0da089ad65b,0,0.16138635545996838,0.16681376
8a04ff18-3356-555b-82d6-b6dbc2c53db1,0,0.07341370593944696,0.29284686
591dea01-a387-5658-a871-d6b8d6574762,0,0.061412340123068114,0.44806442
938cb895-98eb-5c0c-9672-7c46a658387a,0,0.1472271208323513,0.25152364
fb53a5be-6719-5721-857c-a70ebb298c23,0,0.16945734077263547,0.22340834
911cb27e-d936-53ba-82a0-1975a853816b,0,0.0766711214924793,0.2308896
87aaf36a-892b-5a38-a9a3-9b6d6b981a7b,0,0.08682623704507204,0.15216868
f726f55c-db1f-5920-8793-7d59e6eb781e,0,0.35011639590576366,0.17049843
c6e8589b-1590-59ce-b17c-b533da5fc0b1,0,0.014998863251840196,0.19365434
39b70575-33ee-52cc-9726-181d008a05ea,0,0.19579356592358094,0.17606223
e4ba4ded-8398-54c9-947b-5cd046958380,0,0.9889574862698184,0.42220876
d73aeb38-14de-54e6-97ba-e26872c7199d,0,0.32864269587051137,0.46331683
30d2209d-f9b8-5266-8f34-3cac4d9675df,0,0.48762903635923827,0.5699231
3343d342-a9ca-528a-ba08-f3a845f0c7ba,0,0.01454706274955388,0.13072795
b745d2e3-40ec-5756-94c9-a0ccaba02939,0,0.23867114091057162,0.26022246
d304236c-8970-5411-b537-cd3a017f04fb,0,0.16648843399165278,0.16653596
eb1c5577-c65e-50d7-9968-9948aa583fd9,0,0.0682810094193816,0.16972558
ec58fb2b-5d2f-5b48-8d28-751af34e5939,0,0.41722961033040923,0.22793527
fb0737e5-0312-5c3f-99e6-fa395b5ea164,0,0.060914608760586075,0.26214498
b082e36b-04b9-57eb-868d-e5b8968d2156,0,0.1302676496193916,0.19585417
266c2411-0781-5a40-a742-09ed23a4923b,0,0.4777505136011691,0.1752767
714ef1f2-b7a8-5c68-8f43-a995bab34c0f,0,0.3130811585965154,0.19674093
307c8bbc-8ad9-53bc-91dd-51f81ad56b6e,0,0.2724243793000535,0.32493
441578d8-d416-5c76-b422-1e0b4b614892,0,0.08227027526923576,0.18634199
cc178da8-a3f2-5016-a18b-86706c5ec3c0,0,0.011341470813814375,0.1411351
61cb6700-b154-579e-8f4e-e0697a4e76b9,0,0.011305029002152153,0.15803878
1fcfc195-eeb2-5890-9e87-278ac1e0f95c,0,0.03801726442916934,0.18380201
e649ea72-658e-5206-92cd-f6f204fe4384,0,0.15295413230070173,0.38321576
e192cc9f-07be-5718-b79e-f51957e5535a,0,0.38296234749364305,0.3452915
219a24e5-eb8b-5852-9fc5-5ce06357ff3e,0,0.2939153194979833,0.52373904
c65adce8-912d-5b61-918c-59cc49ebfcfa,0,0.005104415857943656,0.33864623
f0695ab9-f64b-58e6-9f15-83f446e60ae1,0,0.1126882113004962,0.19618863
ca705485-4ce6-5a79-849a-9bfb447a09ff,0,0.10217293443588882,0.1584363
b18fa9d7-714a-5c86-a773-6af562ee5636,1,0.8941898378955362,0.49569026
2412d89e-feef-5d59-8e14-e5ba297cac4e,0,0.1231073053166203,0.1914016
0bc5fad2-d565-5a34-96a6-ead4ed320908,0,0.22049326011021758,0.18831702
b100c3e4-6374-5a9b-9961-58121a72cb7f,0,0.021733200075595725,0.15415877
c2d1e2db-2adb-517c-8e5d-1804909415e8,0,0.40170598051736756,0.415421
d08cc0a3-225d-5b2a-85d8-924ac6633c6f,0,0.12024842280131891,0.18477161
5624dc71-d83a-5b5e-aed6-7d8d9a5c06ec,0,0.1876427519081249,0.28716353
2cfa4f10-0630-599f-bc27-f62a6bfafdd5,0,0.04865118630488125,0.25864282
9841d4c5-a409-5dd4-bd8b-3d3402531218,0,0.6312778919555695,0.3262704
193d2623-779e-5c8b-bd67-56c94164e157,0,0.8332183798991876,0.6487247
5eb6795c-aece-5854-a7d5-b5a98332b48a,0,0.05784280843288379,0.17866081
04f4f422-2339-5c97-9b3c-cd5bdfa5ffe8,0,0.28659385751308336,0.24358068
dc123674-e8d7-5d21-9c5c-e53262aa4fe5,0,0.06458575106849228,0.26301104
