person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
7f41959f-f267-55f8-b801-ef608383b15c,0,0.012359695509076118,0.004776061967774771,0.012005113726442621,0.009713623734431171,0.009813209469538718,0.41260493
683d3334-431f-54fb-a41b-541b5b217b4f,0,0.04885954953109225,0.01064192833544754,0.022050168838403984,0.02718388223498126,0.027603817396780445,0.23016354
b5070a71-f3d6-587f-8b63-9f0f73b6d475,0,0.01730381480107705,0.02794527683801668,0.016020438014474572,0.020423176551189432,0.020277605507234044,0.32002494
501e019f-0677-5c5f-a577-cd0a28480cc1,0,0.008726399391889572,0.006163099740036068,0.0058893583612496985,0.006926285831058446,0.006951049893998702,0.18348186
a78ccc3f-cd06-58bc-96cc-ad3cd6df27d6,0,0.008857195576032003,0.01064192833544754,0.008653933860650736,0.009384352590710092,0.009359977366710133,0.17702065
e84951f6-35bc-5b11-b12e-d357f8e290a2,0,0.01730381480107705,0.02582164226919266,0.012178666537350329,0.01843470786920668,0.018304770469363955,0.43110347
9722686c-d0c0-50bc-bcc1-3b735bf33e93,0,0.019239461049437523,0.010370353927404055,0.018394896178513642,0.016001570385118406,0.016116629065027345,0.23656729
cfd6f892-c010-5274-a485-f29d9ee5e5f0,0,0.006694533318902056,0.010368303834252371,0.007141551599088129,0.008068129584080852,0.008020788043319703,0.33815908
8f58399d-2d20-52a5-bae5-28fd08359c67,0,0.0,0.002350549520360841,0.0,0.0007835165067869471,0.0007522900464270287,0.068930194
2c5c2d3e-f95c-5063-8d1c-027d3c826069,0,0.0064587946981191635,0.0035143097643097637,0.0063267027091814245,0.00543326905720345,0.005471953319299639,0.103404395
b894e3bf-557b-5dbe-a43e-adc46b313c4b,0,0.028190239953498047,0.012714144880794373,0.023430101155175503,0.021444828663155974,0.02163483957556378,0.22897077
f3ae1195-e4fe-5278-834f-a2c78b2fd428,0,0.002671977893138925,0.004167780182327645,0.004331004117795867,0.003723587397754146,0.0037091478420589316,0.1345049
229eeeb9-c6a7-578b-98af-63968d8244bd,0,0.01755990336338679,0.008159860127249586,0.024807987997927758,0.01684258382952138,0.01699119193051811,0.41900364
d111fc71-77df-52b8-aa7f-cff87f7c2ddd,0,0.06416426412761211,0.3291245791245791,0.027863046448200344,0.14038396323346386,0.13674517847976003,0.8186882
05544145-14bf-5b90-a281-47b5f75e0184,0,0.006694533318902056,0.013880956302680394,0.007922007607499905,0.00949916574302745,0.00940771477966433,0.23727344
6172c427-6b46-54dc-b67e-cbe0fa676849,0,0.0018536408121387165,0.005645402815214136,0.004331004117795867,0.003943349248382907,0.0039010877539899097,0.075688586
2ffc4033-9ddf-5d07-90d8-b7710af621c6,0,0.0013120974569271009,0.004558993227363626,0.0030263726761781237,0.0029658211201562834,0.002928299617326265,0.061069854
6812bcd7-f784-5891-8a6f-193190cd1bb7,0,0.0024745502353956303,0.004167780182327645,0.005710936434567386,0.00411775561743022,0.004105857704403809,0.09536483
bd92b013-214c-5b81-b957-1315ab42af11,0,0.014443712153782448,0.008830980515862234,0.013180561639919762,0.012151751436521481,0.012222179498176004,0.1617053
964a7707-e4e1-585d-8c86-b871574c4409,0,0.00717763788998127,0.0008865248226950354,0.0064700738703775155,0.004844745527684606,0.004926004756892219,0.08749915
9f3c1f2f-f3f7-5741-8035-1fe6c5f2f94c,0,0.02752361074090004,0.012388677975420287,0.01962518243218594,0.019845823716168758,0.020021027328616645,0.25580758
809dcff4-7398-51e6-95ab-f6e1d5340f87,0,0.012764154467731714,0.007326859983984991,0.010033866177422255,0.010041626876379654,0.010104920757401083,0.23369978
c863dd45-3d1e-5c10-ae0e-52d41854ddcc,0,0.010805203268925348,0.009461897626006145,0.008573922119638961,0.009613674338190152,0.009624214399719852,0.19989657
e5ba0e33-025f-546e-94c8-34b7b228a55f,0,0.02752361074090004,0.01427315899478763,0.020854671248566516,0.02088381366141806,0.021038007874391175,0.45437405
010d4f7f-be70-5eba-944e-00cb9e769663,0,0.011586502039184174,0.006771381525483194,0.010948380283678028,0.00976875461611513,0.009830633015009058,0.21682484
291b9bae-2285-5fd3-9504-92cef5595bcd,0,0.013522148287544647,0.006809163059163059,0.010975953820910494,0.010435755055872733,0.010516598908088811,0.17749342
34c83087-d71e-5663-babf-e2f8f117e65d,0,0.010879822230587402,0.006809163059163059,0.007221563340099904,0.008303516209950122,0.008345616424024347,0.13864323
1dfb1002-d183-5418-8060-012d792bd732,0,0.0022856691696991525,0.002350549520360841,0.00576161928231661,0.003465945990792201,0.0034764646473848205,0.08901234
909dba37-f1d0-5ca1-ab97-7301ab731ebf,0,0.0004930966533720493,0.0006734006734006734,0.002735246606138487,0.0013005813109704032,0.0013055270195203382,0.06464044
bc09a7bc-2c81-5d22-9fe0-eb3783cedd31,0,0.011537082338084778,0.005645402815214136,0.010033866177422255,0.009072117110240389,0.009145464927837285,0.13706616
af18c1c0-8129-561e-a9ff-ad34b8169589,0,0.0006301197378585736,0.0008865248226950354,0.0030263726761781237,0.0015143390789105777,0.0015187783510610987,0.06900289
e633dc51-4a9f-54f3-9763-8cbe359d347f,0,0.0022856691696991525,0.002350549520360841,0.00576161928231661,0.003465945990792201,0.0034764646473848205,0.115100004
f990260f-6b7e-5bbf-8f62-36cce2fee40f,0,0.0008190008035550514,0.0006734006734006734,0.004331004117795867,0.0019411351982505307,0.001954568076647847,0.06027176
c5fd1244-1293-5e30-bfba-b2a588558a13,0,0.00920026454453667,0.0084132695718355,0.007141551599088129,0.008251695238486767,0.008255409856346494,0.12696043
2bb253c7-9a2d-51fd-991e-25288c139c71,0,0.021499356410155695,0.008375488038155634,0.016121232243594394,0.015332025563968574,0.0154887643949803,0.3177894
25ba4a8e-b861-5acc-a0e0-c12e31c217c7,0,0.001123216391230623,0.0006734006734006734,0.004331004117795867,0.002042540394142388,0.002059018670848612,0.065862685
8a7d280a-2838-5e6a-ba37-455ca054f2e2,0,0.010405957077940306,0.005645402815214136,0.007221563340099904,0.007757641077751448,0.007810457852406987,0.17039068
e3d78baa-29ec-5548-b7a0-911112677109,0,0.00717763788998127,0.007249509327886577,0.008653933860650736,0.007693693692839528,0.007697572425662562,0.14390709
34e99134-a86a-57a9-baaa-94ffc2091f01,0,0.014397184985379377,0.007249509327886577,0.008601495656871424,0.010082729990045794,0.0101587094547536,0.18522756
f75e87d6-8e5c-53bf-acec-691f5925b50b,0,0.004497176889951031,0.01043923919762683,0.005710936434567386,0.006882450840715082,0.006807485993268451,0.20296109
d0724af7-16d7-5e80-af56-c409ed67ae25,1,0.025844053054849308,0.04616875588345672,0.031977730311451576,0.03466351308325253,0.03441358672329465,0.4987443
546ada82-0503-5b94-9960-7b8b97e0c5dd,0,0.019239461049437523,0.024358824353104404,0.014868099411514193,0.019488794938018708,0.019406473247286615,0.525619
1c59706f-1f3a-575f-b3c8-692a625487f5,0,0.0,0.002350549520360841,0.001304631441617743,0.0012183936539928613,0.001191438675238305,0.10551726
cc8c9330-02f5-5d31-8710-629bddee412b,1,0.23297101755936941,0.23409208198484519,0.13763416680895557,0.20156575545105673,0.20123872089987488,0.8546024
0dbaca60-972c-57ad-b586-7856d278c6e6,0,0.0025229969372351966,0.0022775071860731146,0.0030263726761781237,0.002608958933162145,0.002613868300685824,0.10787231
fc217add-5a5a-5403-9d3a-9d9e9b8e635c,0,0.011215392965823412,0.006234035103410526,0.008930761178405862,0.008793396415879933,0.008852092413122337,0.28580022
994fdcc2-249a-57a3-aabb-489a157057da,0,0.007825658579046527,0.00707550063255076,0.011841739313630651,0.008914299508409313,0.008937414180814039,0.26392853
d8ee5929-9f7a-5e53-8b3a-35b73021a992,0,0.001123216391230623,0.0006734006734006734,0.004331004117795867,0.002042540394142388,0.002059018670848612,0.055860538
2028937f-de66-52af-a31a-7006fdcc69f8,0,0.035500818863511086,0.012794546714829885,0.02706229908399375,0.025119221554111573,0.02539324020132703,0.4756788
d88e2f4b-968b-5a28-91f6-ffb6bfc3ab7c,0,0.0004930966533720493,0.002350549520360841,0.001304631441617743,0.001382759205116878,0.0013607404484861818,0.102639146
f32b4bc5-90be-53e9-8faf-f71bbca4cc80,0,0.03012588620185852,0.030645847126662573,0.027034845572886868,0.029268859633802654,0.029251831736209835,0.59413487
49e67d6d-ecc4-5cb4-92ea-c3dc55cbd673,0,0.002989536772171656,0.004562937818480409,0.002684563758389262,0.003412346116347109,0.0033904453690976567,0.059818707
e62d96a4-55a8-53f7-994f-d840eda1b707,0,0.0038344306716074548,0.002350549520360841,0.007141551599088129,0.004442177263685475,0.004472718066015357,0.08119207
dd23f7c2-60eb-55f5-a8e0-ae39fe09b945,0,0.02752361074090004,0.10844457131464717,0.02533554124451316,0.053767907766686794,0.052685729179782696,0.70453244
20d146c8-2bc1-5f97-a84c-14600b155f01,0,0.002860858958835403,0.002350549520360841,0.006419391022628292,0.0038769331672748454,0.0038953634566303704,0.10376299
1362997b-96c1-5fdd-b915-20ef341eb757,0,0.014344620052725077,0.006167044331152849,0.022280482794240577,0.014264049059372834,0.014398668834163263,0.23442002
52753763-6818-5000-9940-c1c7ba96ec40,0,0.005511116081227859,0.006163099740036068,0.007902444390928347,0.006525553404064091,0.0065247213904741745,0.17826557
3285bb19-5c51-5c10-b464-d8bb0bffe5f2,0,0.0013120974569271009,0.004558993227363626,0.004331004117795867,0.0034006982673621977,0.0033674482461375412,0.09145967
28157125-5bed-5c1e-aabf-bca57b7d3b99,0,0.010405957077940306,0.005645402815214136,0.007221563340099904,0.007757641077751448,0.007810457852406987,0.09213719
9d3337bb-f548-54c6-9ddd-e0eb8c2f10ab,0,0.0004930966533720493,0.002350549520360841,0.001304631441617743,0.001382759205116878,0.0013607404484861818,0.073041975
30fef47f-5f1c-5ddf-9bc6-e8f97560d0c5,0,0.025587964492539566,0.007249509327886577,0.010033866177422255,0.014290446665949466,0.014483142911753809,0.14073953
70be0723-24d4-59a8-8cf4-58d1ad77b798,0,0.004023311737303932,0.0006734006734006734,0.007141551599088129,0.003946088003264244,0.004000800130855076,0.13191532
5b6ddfab-38d5-5cad-b687-0e1d72f715b2,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
8737fd4d-ac57-5a3a-9b2c-ca9a4fa5d510,0,0.0024745502353956303,0.0006734006734006734,0.006597812949310604,0.0032485879527023027,0.003286015708422991,0.1345883
6d11d7a5-5471-53c0-97cd-f0da089ad65b,0,0.001123216391230623,0.0006734006734006734,0.004456987840698868,0.0020845349684433883,0.002101425727278886,0.109629914
8a04ff18-3356-555b-82d6-b6dbc2c53db1,0,0.017045987614740927,0.01064192833544754,0.06893748168316363,0.03220846587778403,0.03246343965337885,0.23012835
591dea01-a387-5658-a871-d6b8d6574762,0,0.01733781211078167,0.01152564878547734,0.02237461786234401,0.017079359586201007,0.017173063675669765,0.35250446
938cb895-98eb-5c0c-9672-7c46a658387a,0,0.022727861845244963,0.011550384636845453,0.022050168838403984,0.0187761384401648,0.018922409590850644,0.20337303
fb53a5be-6719-5721-857c-a70ebb298c23,0,0.00601518511151274,0.0006734006734006734,0.00576161928231661,0.004150068355743341,0.004220202423636597,0.17097908
911cb27e-d936-53ba-82a0-1975a853816b,0,0.008857195576032003,0.005645402815214136,0.008653933860650736,0.007718844083965624,0.007760846447309979,0.17727883
87aaf36a-892b-5a38-a9a3-9b6d6b981a7b,0,0.0004930966533720493,0.0006734006734006734,0.004331004117795867,0.0018325004815228634,0.0018426708448221964,0.07883556
f726f55c-db1f-5920-8793-7d59e6eb781e,0,0.01135363569483161,0.005722753471312549,0.010975953820910494,0.009350780995684885,0.00942434928790841,0.09065106
c6e8589b-1590-59ce-b17c-b533da5fc0b1,0,0.0,0.002350549520360841,0.004331004117795867,0.002227184546052236,0.002210138185781713,0.078373514
39b70575-33ee-52cc-9726-181d008a05ea,0,0.003145843045786023,0.0028409090909090906,0.002684563758389262,0.002890438631694792,0.002892979332540859,0.10915058
e4ba4ded-8398-54c9-947b-5cd046958380,0,0.01465327354768912,0.009652138454509693,0.01776596908569966,0.014023793695966158,0.014100423767688882,0.28851894
d73aeb38-14de-54e6-97ba-e26872c7199d,0,0.016332831233739853,0.009283944339553546,0.010975953820910494,0.012197576464734633,0.012273680255509612,0.504567
30d2209d-f9b8-5266-8f34-3cac4d9675df,0,0.19814195794363818,0.08700451988423892,0.2506360812091473,0.1785941863456748,0.18024248983156194,0.6696119
3343d342-a9ca-528a-ba08-f3a845f0c7ba,0,0.0006301197378585736,0.0006734006734006734,0.004331004117795867,0.0018781748430183713,0.0018897168976007351,0.053901136
b745d2e3-40ec-5756-94c9-a0ccaba02939,0,0.016332831233739853,0.009879608570032878,0.022107804080646717,0.016106747961473152,0.01621138518932385,0.21522492
d304236c-8970-5411-b537-cd3a017f04fb,0,0.0022856691696991525,0.0006734006734006734,0.00576161928231661,0.002906896375138812,0.0029396955331774267,0.109434836
eb1c5577-c65e-50d7-9968-9948aa583fd9,0,0.012894950651874145,0.011805688579396465,0.008601495656871424,0.011100711629380679,0.011101125041737272,0.13552518
ec58fb2b-5d2f-5b48-8d28-751af34e5939,0,0.012717627299328646,0.003954656033033282,0.010033866177422255,0.008902049836594726,0.009009676833051854,0.1625574
fb0737e5-0312-5c3f-99e6-fa395b5ea164,0,0.00920026454453667,0.007326859983984991,0.007850006187149034,0.008125710238556898,0.008146177079631561,0.18312755
b082e36b-04b9-57eb-868d-e5b8968d2156,0,0.004970990354195237,0.002563673669655203,0.0095160097631272,0.005683557928992546,0.005730419332432469,0.11702538
266c2411-0781-5a40-a742-09ed23a4923b,0,0.004023311737303932,0.004562937818480409,0.00576161928231661,0.00478262294603365,0.004781145525479125,0.1058922
714ef1f2-b7a8-5c68-8f43-a995bab34c0f,0,0.00717763788998127,0.004558993227363626,0.0064700738703775155,0.006068901662574137,0.006101373070862396,0.10258393
307c8bbc-8ad9-53bc-91dd-51f81ad56b6e,0,0.007424957739810149,0.006380168480447212,0.010746296016799496,0.008183807412352286,0.008208561538007291,0.29167098
441578d8-d416-5c76-b422-1e0b4b614892,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.08827899
cc178da8-a3f2-5016-a18b-86706c5ec3c0,0,0.002671977893138925,0.002563673669655203,0.005710936434567386,0.003648862665787171,0.0036602512859581814,0.06435421
61cb6700-b154-579e-8f4e-e0697a4e76b9,0,0.001123216391230623,0.002350549520360841,0.004331004117795867,0.002601590009795777,0.002595787785056006,0.061709516
1fcfc195-eeb2-5890-9e87-278ac1e0f95c,0,0.002860858958835403,0.002350549520360841,0.0095160097631272,0.004909139414107815,0.0049377083139298,0.08720176
e649ea72-658e-5206-92cd-f6f204fe4384,0,0.008726399391889572,0.007326859983984991,0.009282376707699866,0.008445212027858143,0.008465624877721406,0.292745
e192cc9f-07be-5718-b79e-f51957e5535a,0,0.004970990354195237,0.007326859983984991,0.0095160097631272,0.007271286700435809,0.007254870369310714,0.25143903
219a24e5-eb8b-5852-9fc5-5ce06357ff3e,0,0.019239461049437523,0.010395862179323551,0.06719047106518854,0.03227526476464987,0.032549745709357675,0.49025488
