person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
7f41959f-f267-55f8-b801-ef608383b15c,2026-03,0,0,0.3375334228762264,0.99495727
683d3334-431f-54fb-a41b-541b5b217b4f,2026-03,0,0,0.028528532947157122,0.99333876
b5070a71-f3d6-587f-8b63-9f0f73b6d475,2026-03,0,0,0.0415524994992376,0.99402857
501e019f-0677-5c5f-a577-cd0a28480cc1,2026-03,0,0,0.1340004267584033,0.9919486
a78ccc3f-cd06-58bc-96cc-ad3cd6df27d6,2026-03,0,0,0.11562820286083404,0.9917435
e84951f6-35bc-5b11-b12e-d357f8e290a2,2026-03,0,0,0.2676609114149787,0.9955848
9722686c-d0c0-50bc-bcc1-3b735bf33e93,2026-03,0,0,0.09272415513827276,0.9957059
cfd6f892-c010-5274-a485-f29d9ee5e5f0,2026-03,0,0,0.03164972194491044,0.9950118
8f58399d-2d20-52a5-bae5-28fd08359c67,2026-03,0,0,0.024186080167908137,0.9865878
2c5c2d3e-f95c-5063-8d1c-027d3c826069,2026-03,0,0,0.04925989487285552,0.9923341
b894e3bf-557b-5dbe-a43e-adc46b313c4b,2026-03,0,0,0.2653047591683738,0.99536234
f3ae1195-e4fe-5278-834f-a2c78b2fd428,2026-03,0,0,0.03406825781516585,0.9884694
229eeeb9-c6a7-578b-98af-63968d8244bd,2026-03,0,0,0.15511414008194838,0.9940287
d111fc71-77df-52b8-aa7f-cff87f7c2ddd,2026-03,0,6,0.5011946709946719,0.9985482
05544145-14bf-5b90-a281-47b5f75e0184,2026-03,0,0,0.012773253190853203,0.99191135
6172c427-6b46-54dc-b67e-cbe0fa676849,2026-03,0,0,0.03670062716963315,0.9877785
2ffc4033-9ddf-5d07-90d8-b7710af621c6,2026-03,0,0,0.02439319832802535,0.98513967
6812bcd7-f784-5891-8a6f-193190cd1bb7,2026-03,0,0,0.026739616085833674,0.98657817
bd92b013-214c-5b81-b957-1315ab42af11,2026-03,0,0,0.10098364763561635,0.9924434
964a7707-e4e1-585d-8c86-b871574c4409,2026-03,0,0,0.028689913051168567,0.98894185
9f3c1f2f-f3f7-5741-8035-1fe6c5f2f94c,2026-03,0,0,0.09599085790212954,0.99571747
809dcff4-7398-51e6-95ab-f6e1d5340f87,2026-03,0,0,0.0193627952618951,0.994713
c863dd45-3d1e-5c10-ae0e-52d41854ddcc,2026-03,0,0,0.544899589910687,0.9934236
e5ba0e33-025f-546e-94c8-34b7b228a55f,2026-03,0,0,0.31288767024649144,0.99625623
010d4f7f-be70-5eba-944e-00cb9e769663,2026-03,0,0,0.08161598047914811,0.98929495
291b9bae-2285-5fd3-9504-92cef5595bcd,2026-03,0,0,0.11084419600759465,0.9909972
34c83087-d71e-5663-babf-e2f8f117e65d,2026-03,0,0,0.021228826593732486,0.99118376
1dfb1002-d183-5418-8060-012d792bd732,2026-03,0,0,0.0964957090507608,0.98737746
909dba37-f1d0-5ca1-ab97-7301ab731ebf,2026-03,0,0,0.2091564491894876,0.98586905
bc09a7bc-2c81-5d22-9fe0-eb3783cedd31,2026-03,0,0,0.10797364066150261,0.9909944
af18c1c0-8129-561e-a9ff-ad34b8169589,2026-03,0,0,0.009552067427066206,0.988586
e633dc51-4a9f-54f3-9763-8cbe359d347f,2026-03,0,0,0.021493606482017518,0.9928005
f990260f-6b7e-5bbf-8f62-36cce2fee40f,2026-03,0,0,0.00984937809908315,0.9854661
c5fd1244-1293-5e30-bfba-b2a588558a13,2026-03,0,0,0.014589940469456131,0.9937348
2bb253c7-9a2d-51fd-991e-25288c139c71,2026-03,0,0,0.09496430439005196,0.99652714
25ba4a8e-b861-5acc-a0e0-c12e31c217c7,2026-03,0,0,0.004859211497994974,0.98690087
8a7d280a-2838-5e6a-ba37-455ca054f2e2,2026-03,0,0,0.2857201411598261,0.99132615
e3d78baa-29ec-5548-b7a0-911112677109,2026-03,0,0,0.01281711214570489,0.99412835
34e99134-a86a-57a9-baaa-94ffc2091f01,2026-03,0,0,0.1494226897564,0.9947273
f75e87d6-8e5c-53bf-acec-691f5925b50b,2026-03,0,0,0.31258579871327846,0.98985916
d0724af7-16d7-5e80-af56-c409ed67ae25,2026-03,1,0,0.9966154470856559,0.9976446
546ada82-0503-5b94-9960-7b8b97e0c5dd,2026-03,0,0,0.029275770346295246,0.9961702
1c59706f-1f3a-575f-b3c8-692a625487f5,2026-03,0,0,0.026928911922188666,0.98992926
cc8c9330-02f5-5d31-8710-629bddee412b,2026-03,1,4,0.9978964805857244,0.999316
0dbaca60-972c-57ad-b586-7856d278c6e6,2026-03,0,0,0.029656491277870976,0.99330515
fc217add-5a5a-5403-9d3a-9d9e9b8e635c,2026-03,0,0,0.07879471334504441,0.9938338
994fdcc2-249a-57a3-aabb-489a157057da,2026-03,0,0,0.7601115411082953,0.99644727
d8ee5929-9f7a-5e53-8b3a-35b73021a992,2026-03,0,0,0.05398311473842853,0.9865046
2028937f-de66-52af-a31a-7006fdcc69f8,2026-03,0,0,0.07294372293871063,0.99620014
d88e2f4b-968b-5a28-91f6-ffb6bfc3ab7c,2026-03,0,0,0.00561037044094719,0.99002075
f32b4bc5-90be-53e9-8faf-f71bbca4cc80,2026-03,0,0,0.09153511056073611,0.99520797
49e67d6d-ecc4-5cb4-92ea-c3dc55cbd673,2026-03,0,0,0.011413358400531804,0.98436755
e62d96a4-55a8-53f7-994f-d840eda1b707,2026-03,0,0,0.27202718393390574,0.98717415
dd23f7c2-60eb-55f5-a8e0-ae39fe09b945,2026-03,0,5,0.01145522006085955,0.9979067
20d146c8-2bc1-5f97-a84c-14600b155f01,2026-03,0,0,0.1655244243907187,0.98685235
1362997b-96c1-5fdd-b915-20ef341eb757,2026-03,0,0,0.028830466069091835,0.9956447
52753763-6818-5000-9940-c1c7ba96ec40,2026-03,0,0,0.014942633729170096,0.99230665
3285bb19-5c51-5c10-b464-d8bb0bffe5f2,2026-03,0,0,0.0028982025513631785,0.9894918
28157125-5bed-5c1e-aabf-bca57b7d3b99,2026-03,0,0,0.006608249877058356,0.9901828
9d3337bb-f548-54c6-9ddd-e0eb8c2f10ab,2026-03,0,0,0.00924234993517188,0.98583883
30fef47f-5f1c-5ddf-9bc6-e8f97560d0c5,2026-03,0,0,0.059459173713042796,0.99331784
70be0723-24d4-59a8-8cf4-58d1ad77b798,2026-03,0,0,0.015200191234535402,0.9906206
